text,rating,category,product_name,product_id,sold,shop_id,product_url,text_raw,text_tfidf,text_length,word_count,avg_word_length,caps_ratio,exclaim_count,question_count,sentiment
paket sudah di terima................,5,olahraga,Celana Pendek Bahan Parasut,29162188,699,360782,https://www.tokopedia.com/celanaolahraga/celana-pendek-bahan-parasut,paket sudah di terima................,paket sudah di terima,37,4,9.25,0.0,0,0,positive
"produk bagus dan original, pengiriman cepat hanya saja sangat kecil dimensi nya kurang cocok utk dipakai di pria sepertinya.",4,fashion,Casio Jam Tangan Unisex MQ-76,389508038,254,2107964,https://www.tokopedia.com/luxolite-sg/casio-jam-tangan-unisex-mq-76,"Produk bagus dan original, pengiriman cepat hanya saja sangat kecil dimensi nya kurang cocok utk dipakai di pria sepertinya.",produk bagus dan original pengiriman cepat hanya saja sangat kecil dimensi nya kurang cocok utk dipakai di pria sepertinya,124,19,6.526315789473684,0.008064516129032258,0,0,positive
mantapppppppppp gannmmmmnmnn,5,elektronik,Switch HUB TP LINK 5 Port TL-SF1005D 10/100Mbps Network Lan Internet,189405731,"3,2rb",2048686,https://www.tokopedia.com/multikomputer201/switch-hub-tp-link-5-port-tl-sf1005d-10-100mbps-network-lan-internet,Mantapppppppppp gannmmmmnmnn,mantapppppppppp gannmmmmnmnn,28,2,14.0,0.03571428571428571,0,0,positive
sesuai deskripsi... cepat sampai. recommend deh.....,4,elektronik,Adaptor Toshiba Mini NB200 NB205 NB250 NB300 NB305 NB500 NB520 Series,198154950,27,1787060,https://www.tokopedia.com/askompute/adaptor-toshiba-mini-nb200-nb205-nb250-nb300-nb305-nb500-nb520-series,Sesuai deskripsi... Cepat sampai. Recommend deh.....,sesuai deskripsi cepat sampai recommend deh,52,6,8.666666666666666,0.057692307692307696,0,0,positive
"barang ok, pengiriman agak telat",5,olahraga,Donic Carbotec 7000 Bat / Bet pingpong / tenis meja,32653107,136,162561,https://www.tokopedia.com/warungolahraga/donic-carbotec-7000-bat-bet-pingpong-tenis-meja,"Barang Ok, pengiriman agak telat",barang ok pengiriman agak telat,32,5,6.4,0.0625,0,0,positive
good product &amp; fast shipping. recommended seller:),5,fashion,Paket Headband Lace Tamagoo Bandana Rambut Anak baby Premium,285979117,19,595824,https://www.tokopedia.com/tamagoo/paket-headband-lace-tamagoo-bandana-rambut-anak-baby-premium,good product &amp; fast shipping. Recommended seller:),good product amp fast shipping recommended seller,54,7,7.714285714285714,0.018518518518518517,0,0,positive
terima kasih ................................................,4,elektronik,Baterai Original Toshiba R830 R835 R700 R730 R930 R935 PA3931,157053683,18,1787060,https://www.tokopedia.com/askompute/baterai-original-toshiba-r830-r835-r700-r730-r930-r935-pa3931,terima kasih ................................................,terima kasih,61,3,20.333333333333332,0.0,0,0,positive
"sudah dicoba bisa.. ternyata kabel sedikit lebih kecil dan tidak padat (ada sedikit rongga didalam). tetapi secara koneksi tetap sama.. saya rasa tidak ada masalah, hanya mungkin perbedaan selera. thanks yaa",5,elektronik,Kabel LAN 15M / Cat5E 15Meter / UTP Cable 15M / Network 15 Meter,174722300,40,2048686,https://www.tokopedia.com/multikomputer201/kabel-lan-15m-cat5e-15meter-utp-cable-15m-network-15-meter,"Sudah dicoba bisa..
Ternyata kabel sedikit lebih kecil dan tidak padat (Ada sedikit rongga didalam).
Tetapi secara koneksi tetap sama..
Saya rasa tidak ada masalah, hanya mungkin  perbedaan selera.
Thanks yaa",sudah dicoba bisa ternyata kabel sedikit lebih kecil dan tidak padat ada sedikit rongga didalam tetapi secara koneksi tetap sama saya rasa tidak ada masalah hanya mungkin perbedaan selera thanks yaa,208,31,6.709677419354839,0.028846153846153848,0,0,positive
barang sudah terima dan memuaskan,5,fashion,Casio Jam Tangan Unisex &#40;CA-56-1&#41;,179142123,19,2107964,https://www.tokopedia.com/luxolite-sg/casio-jam-tangan-unisex-ca-56-1,Barang sudah terima dan memuaskan,barang sudah terima dan memuaskan,33,5,6.6,0.030303030303030304,0,0,positive
"produk buruk. tidak bisa dipake, buang tempat sampah. casing terbuka dan sim tidak bisa terbaca. mending beli produk 2nd dari produk ini...",1,handphone,NOKIA 130 dual sim handphone hp,266910555,"2,7rb",2270419,https://www.tokopedia.com/anshopp123/nokia-130-dual-sim-handphone-hp,"Produk buruk. Tidak bisa dipake, buang tempat sampah. Casing terbuka dan sim tidak bisa terbaca. Mending beli produk 2nd dari produk ini...",produk buruk tidak bisa dipake buang tempat sampah casing terbuka dan sim tidak bisa terbaca mending beli produk nd dari produk ini,139,22,6.318181818181818,0.02877697841726619,0,0,negative
barang sangat baik. sesuai deskripsi,5,fashion,Jam Tangan Wanita TIMEX The Price Fighter - A300,262511350,2,2058017,https://www.tokopedia.com/timexindonesia/jam-tangan-wanita-timex-the-price-fighter-a300,Barang sangat baik. Sesuai deskripsi,barang sangat baik sesuai deskripsi,36,5,7.2,0.05555555555555555,0,0,positive
seller very fast respon.. makasi ya,5,elektronik,HP Ink Cartridge 678 Black / Tinta HP 678 hitam / HP 678 BK Original,180938635,"1,7rb",1884654,https://www.tokopedia.com/sjkomputer/hp-ink-cartridge-678-black-tinta-hp-678-hitam-hp-678-bk-original,Seller very fast respon.. Makasi ya,seller very fast respon makasi ya,35,6,5.833333333333333,0.05714285714285714,0,0,positive
"alhamdulillah paket sdh sampai, respon dan pelayanan cepat, recommended deh, mksh bos",4,pertukangan,STAPLES GUN TNI-U 903 / STEPLES TEMBAK,138300056,45,998837,https://www.tokopedia.com/housesparepart/staples-gun-tni-u-903-steples-tembak,"Alhamdulillah paket sdh sampai, respon dan pelayanan cepat, recommended deh, mksh bos",alhamdulillah paket sdh sampai respon dan pelayanan cepat recommended deh mksh bos,85,12,7.083333333333333,0.011764705882352941,0,0,positive
brng sudah sampe.............................................................,3,olahraga,Celana 3/4 Stoper Adidas Nike Ukuran Big Size XXXL,18719598,367,360782,https://www.tokopedia.com/celanaolahraga/celana-34-stoper-adidas-nike-ukuran-big-size-xxxl,brng sudah sampe.............................................................,brng sudah sampe,77,3,25.666666666666668,0.0,0,0,neutral
barang ok pengiriman cpt,5,pertukangan,Staples Gun Tacker 4-14mm 3in1 3 in 1 MURAH,105222209,57,311561,https://www.tokopedia.com/kjwshop/staples-gun-tacker-4-14mm-3in1-3-in-1-murah,Barang ok pengiriman cpt,barang ok pengiriman cpt,24,4,6.0,0.041666666666666664,0,0,positive
packing rapi dan pengiriman cepat,5,elektronik,Crimping Tool RJ45 RJ11 Tang Krimping Tools RJ 45,178037848,622,2048686,https://www.tokopedia.com/multikomputer201/crimping-tool-rj45-rj11-tang-krimping-tools-rj-45,Packing rapi dan pengiriman cepat,packing rapi dan pengiriman cepat,33,5,6.6,0.030303030303030304,0,0,positive
"response seller instant, produk sesuai pesanan 👍👍👍👍👍",5,elektronik,Gamepad single Usb M-Tech/stick laptop/stick pc/joystick,170467507,"3,9rb",2048686,https://www.tokopedia.com/multikomputer201/gamepad-single-usb-m-techstick-laptopstick-pcjoystick,"Response seller instant, produk sesuai pesanan 👍👍👍👍👍",response seller instant produk sesuai pesanan,52,7,7.428571428571429,0.019230769230769232,0,0,positive
"mantab jiwa....barang ok,cepat datangnya",5,fashion,Sepatu Casual Kets Sport Nike MD Runner / Waffle Trainer Hitam Putih,469877650,"1,2rb",1521606,https://www.tokopedia.com/grosirsepatu99/sepatu-casual-kets-sport-nike-md-runner-waffle-trainer-hitam-putih,"Mantab jiwa....barang ok,cepat datangnya",mantab jiwa barang ok cepat datangnya,40,4,10.0,0.025,0,0,positive
"produk sesuai dan lumayan, makasih yaa",5,olahraga,Athlete Decker/Dekker/Deker Lutut Closed Patela,32210443,144,162561,https://www.tokopedia.com/warungolahraga/athlete-deckerdekkerdeker-lutut-closed-patela,"Produk sesuai dan lumayan, makasih yaa",produk sesuai dan lumayan makasih yaa,38,6,6.333333333333333,0.02631578947368421,0,0,positive
barang bagus.............,5,fashion,Sepatu Boots Bayi Laki-laki Tamagoo-Tommy Black Baby Shoes Murah - 0-3 Bulan,267903529,44,595824,https://www.tokopedia.com/tamagoo/sepatu-boots-bayi-laki-laki-tamagoo-tommy-black-baby-shoes-murah-0-3-bulan,Barang bagus.............,barang bagus,25,2,12.5,0.04,0,0,positive
saya minta warna biru koh dikirimnya dia :(,5,elektronik,OTG On The Go Micro USB Hp Warna mini conector android,322626619,63,2048686,https://www.tokopedia.com/multikomputer201/otg-on-the-go-micro-usb-hp-warna-mini-conector-android,"saya minta warna biru
koh dikirimnya dia :(",saya minta warna biru koh dikirimnya dia,43,8,5.375,0.0,0,0,positive
produk sesuai dengan gambar dan packingnya juga baik,5,olahraga,SABUK KARATE,9354587,123,255509,https://www.tokopedia.com/olahragaonline/sabuk-karate,Produk sesuai dengan gambar dan packingnya juga baik,produk sesuai dengan gambar dan packingnya juga baik,52,8,6.5,0.019230769230769232,0,0,positive
"barang sudah di terima, sesuai dengan pesanan, barang berfungsi baik, respon cepat, pengiriman juga cepat, sukses terus ya...",5,handphone,Headset Bluetooth Mini S530 - Micro Sport Stereo Bluetooth Earphone,55299234,"4,4rb",113813,https://www.tokopedia.com/handphonetiam/headset-bluetooth-mini-s530-micro-sport-stereo-bluetooth-earphone,"Barang sudah di terima, sesuai dengan pesanan, barang berfungsi baik, respon cepat, pengiriman juga cepat, sukses terus ya...",barang sudah di terima sesuai dengan pesanan barang berfungsi baik respon cepat pengiriman juga cepat sukses terus ya,125,18,6.944444444444445,0.008,0,0,positive
"barang cepat sampai, tapi packingnya kurang safe, blom dicoba berfungsi / tidak",4,elektronik,TP-LINK TL-WR 840N 300MBps Wireless Router,201924638,981,2048686,https://www.tokopedia.com/multikomputer201/tp-link-tl-wr-840n-300mbps-wireless-router,"Barang cepat sampai, tapi packingnya kurang safe, blom dicoba berfungsi / tidak",barang cepat sampai tapi packingnya kurang safe blom dicoba berfungsi tidak,79,12,6.583333333333333,0.012658227848101266,0,0,positive
sesuai deskripsi dan pengiriman cepat.,4,pertukangan,Isi Refill Staples Jok Kulit Motor / Staple Gun,139363396,90,1409714,https://www.tokopedia.com/megalaris/isi-refill-staples-jok-kulit-motor-staple-gun,sesuai deskripsi dan pengiriman cepat.,sesuai deskripsi dan pengiriman cepat,38,5,7.6,0.0,0,0,positive
"barang sudah diterima, makasih..................",5,olahraga,Matras Yoga / Yoga Mat RRT,3923035,688,162561,https://www.tokopedia.com/warungolahraga/matras-yoga-yoga-mat-rrt,"barang sudah diterima, makasih..................",barang sudah diterima makasih,48,4,12.0,0.0,0,0,positive
"brng uda diterima gan, dengan selamat, sesuai pic dah, top fast..recomend buat agan ini",5,fashion,JAM TANGAN WANITA FASHION RUBBER ANAK QQ Q&amp;Q QNQ TALI KARET JAM - Hitam,380372624,352,3828997,https://www.tokopedia.com/fashionwatchhome/jam-tangan-wanita-fashion-rubber-anak-qq-q-q-qnq-tali-karet-jam-hitam,"Brng uda diterima gan, dengan selamat, sesuai pic dah, TOP fast..recomend buat agan ini",brng uda diterima gan dengan selamat sesuai pic dah top fast recomend buat agan ini,87,14,6.214285714285714,0.04597701149425287,0,0,positive
sesuai pesanan packing baik &amp; aman...barang cepat sampe tujuan...tks,5,fashion,Sepatu Bayi Laki-Laki Tamagoo-David Grey Baby Shoes Prewalker Murah - 0-3 Bulan,267659555,73,595824,https://www.tokopedia.com/tamagoo/sepatu-bayi-laki-laki-tamagoo-david-grey-baby-shoes-prewalker-murah-0-3-bulan,Sesuai pesanan Packing baik &amp; aman...Barang cepat sampe tujuan...tks,sesuai pesanan packing baik amp aman barang cepat sampe tujuan tks,72,9,8.0,0.041666666666666664,0,0,positive
barang sampai packing ok berfungsi ...mudah2an awet,3,elektronik,Keyboard ASUS X45 X45A X45U X45VD X45C,186949938,114,1787060,https://www.tokopedia.com/askompute/keyboard-asus-x45-x45a-x45u-x45vd-x45c,Barang sampai packing ok berfungsi ...mudah2an awet,barang sampai packing ok berfungsi mudah an awet,51,7,7.285714285714286,0.0196078431372549,0,0,neutral
sesuai. thx gan.........,5,elektronik,"Baterai Laptop Original DELL Inspiron Mini 10, 10V, 1011 Series",161581463,23,1787060,https://www.tokopedia.com/askompute/baterai-laptop-original-dell-inspiron-mini-10-10v-1011-series,Sesuai. Thx gan.........,sesuai thx gan,24,3,8.0,0.08333333333333333,0,0,positive
"gan barang sudah saya terima thank you, sukses",4,olahraga,Alat selam / Alat Snorkling Masker dan snorkle Seal,6357713,73,162561,https://www.tokopedia.com/warungolahraga/alat-selam-alat-snorkling-masker-dan-snorkle-seal-1,"Gan barang sudah saya terima
thank you, sukses",gan barang sudah saya terima thank you sukses,46,8,5.75,0.021739130434782608,0,0,positive
mantap rekomendasi toko..........,4,olahraga,Karet Bat Pingpong Tenis Meja Yasaka Mark V Original,357331207,2,4590089,https://www.tokopedia.com/duniaolahraga223/karet-bat-pingpong-tenis-meja-yasaka-mark-v-original,Mantap rekomendasi toko..........,mantap rekomendasi toko,33,3,11.0,0.030303030303030304,0,0,positive
"barang bagus, sesuai dengan di foto",4,elektronik,TP-LINK TL-SF1008D : TPLink 8 Port 10/100Mbps Desktop Switch Hub,217608858,1rb,2048686,https://www.tokopedia.com/multikomputer201/tp-link-tl-sf1008d-tplink-8-port-10-100mbps-desktop-switch-hub,"barang bagus, sesuai dengan di foto",barang bagus sesuai dengan di foto,35,6,5.833333333333333,0.0,0,0,positive
"terima kasih, paket udah nyampe",4,olahraga,Matras Yoga / Yoga Mat Kettler,3923003,305,162561,https://www.tokopedia.com/warungolahraga/matras-yoga-yoga-mat-kettler-1,"Terima kasih, paket udah nyampe",terima kasih paket udah nyampe,31,5,6.2,0.03225806451612903,0,0,positive
belum 1 bulan udah rusak. dikira abis baterai tapi ternyata baterai masih full. pas cek ke toko jam ternyata sebelumnya udah pernah dibongkar dan ada karet yg lepas.,1,fashion,Jam Tangan Pria Fossil TOWNSMAN CHRONOGRAPH BROWN LEATHER FS5350,226023357,79,2107964,https://www.tokopedia.com/luxolite-sg/jam-tangan-pria-fossil-townsman-chronograph-brown-leather-fs5350,Belum 1 bulan udah rusak. Dikira abis baterai tapi ternyata baterai masih full. Pas cek ke toko jam ternyata sebelumnya udah pernah dibongkar dan ada karet yg lepas.,belum bulan udah rusak dikira abis baterai tapi ternyata baterai masih full pas cek ke toko jam ternyata sebelumnya udah pernah dibongkar dan ada karet yg lepas,165,28,5.892857142857143,0.01818181818181818,0,0,negative
terima kasih............................,4,handphone,Tempelan / Perekat Gurita Hp Buat / untuk Gojek / Perekat Hp 3M Besar,56486193,"8,9rb",113813,https://www.tokopedia.com/handphonetiam/tempelan-perekat-gurita-hp-buat-untuk-gojek-perekat-hp-3m-besar,terima kasih............................,terima kasih,40,2,20.0,0.0,0,0,positive
"niatnya untuk ganti &amp; nambah jangkauan dibanding router modem bawaan indihome, tapi walaupun memang lebih kencang (seri ac), jangkauan tidak jauh berbeda khususnya buat lt. 2 (router ditaro di lt 1). sangat mudah buat set up wifi nya, apalagi bisa pakai app di android. banyak fitur &amp; sudah update terakhir firmware nya. kalau berharap nambah jangkauan, ini bukan benar2 solusinya. tp kalo buat kecepatan transfer file secara wireless, ini memang sesuai. terima kasih, semoga sukses selalu...",4,elektronik,Tenda AC6 Dual Band AC1200 Mbps GIGABIT Wifi ROUTER EXTENDER Repeater,237112849,752,2048686,https://www.tokopedia.com/multikomputer201/tenda-ac6-dual-band-ac1200-mbps-gigabit-wifi-router-extender-repeater,"Niatnya untuk ganti &amp; nambah jangkauan dibanding router modem bawaan indihome, tapi walaupun memang lebih kencang (seri AC), jangkauan tidak jauh berbeda khususnya buat lt. 2 (router ditaro di lt 1). Sangat mudah buat set up wifi nya, apalagi bisa pakai app di android. Banyak fitur &amp; sudah update terakhir firmware nya. Kalau berharap nambah jangkauan, ini bukan benar2 solusinya. Tp kalo buat kecepatan transfer file secara wireless, ini memang sesuai. Terima kasih, semoga sukses selalu...",niatnya untuk ganti amp nambah jangkauan dibanding router modem bawaan indihome tapi walaupun memang lebih kencang seri ac jangkauan tidak jauh berbeda khususnya buat lt router ditaro di lt sangat mudah buat set up wifi nya apalagi bisa pakai app di android banyak fitur amp sudah update terakhir firmware nya kalau berharap nambah jangkauan ini bukan benar solusinya tp kalo buat kecepatan transfer file secara wireless ini memang sesuai terima kasih semoga sukses selalu,500,76,6.578947368421052,0.016,0,0,positive
sesuai yg di pesan am yg di q.. mantab..joss.. dan pengiriman cepat...,5,fashion,"Baju Koko Bordir Lengan Pendek - KKS 09 - Cokelat Tua, L",265235890,30,97026,https://www.tokopedia.com/gudang-fashion/baju-koko-bordir-lengan-pendek-kks-09-cokelat-tua-l,sesuai yg di pesan am yg di q.. mantab..joss.. dan pengiriman cepat...,sesuai yg di pesan am yg di q mantab joss dan pengiriman cepat,70,12,5.833333333333333,0.0,0,0,positive
thanks gan.... barang dah diterima...,5,olahraga,TAS RAKET BADMINTON ELVANA 3 RISTLETING,8556120,38,255509,https://www.tokopedia.com/olahragaonline/tas-raket-badminton-elvana-3-ristleting,thanks gan.... barang dah diterima...,thanks gan barang dah diterima,37,5,7.4,0.0,0,0,positive
barang sudah diterima dg baik..,4,elektronik,Switch HUB TP LINK 5 Port TL-SF1005D 10/100Mbps Network Lan Internet,189405731,"3,2rb",2048686,https://www.tokopedia.com/multikomputer201/switch-hub-tp-link-5-port-tl-sf1005d-10-100mbps-network-lan-internet,Barang sudah diterima dg baik..,barang sudah diterima dg baik,31,5,6.2,0.03225806451612903,0,0,positive
"order baru datang, lama proses nya. order tgl 28 juni sampe tgl 6 juli 2018.. lain kali jangan di ulangi lagi, saya yg kena komplain pelanggan.. perbaiki pelayanan nya n sukses selalu..",4,handphone,&#40;GC012&#41; GeekVape Avocado 22 mm RDTA - Tank Vape / Vapor,281511754,37,113813,https://www.tokopedia.com/handphonetiam/gc012-geekvape-avocado-22-mm-rdta-tank-vape-vapor,"Order baru datang, lama proses nya. order tgl 28 juni sampe tgl 6 juli 2018.. lain kali jangan di ulangi lagi, saya yg kena komplain pelanggan.. perbaiki pelayanan nya n sukses selalu..",order baru datang lama proses nya order tgl juni sampe tgl juli lain kali jangan di ulangi lagi saya yg kena komplain pelanggan perbaiki pelayanan nya n sukses selalu,185,32,5.78125,0.005405405405405406,0,0,positive
barang sesuai pesanan recomended seller,5,fashion,Sepatu Sekolah Nike Roshe Run Full Hitam Anak Pria Wanita Cewe Cowo,319781056,994,52614,https://www.tokopedia.com/ojarr/sepatu-sekolah-nike-roshe-run-full-hitam-anak-pria-wanita-cewe-cowo,Barang sesuai pesanan recomended seller,barang sesuai pesanan recomended seller,39,5,7.8,0.02564102564102564,0,0,positive
"berfungsi dengan baik, sesuai foto",5,elektronik,Gamepad single Usb M-Tech/stick laptop/stick pc/joystick,170467507,"3,9rb",2048686,https://www.tokopedia.com/multikomputer201/gamepad-single-usb-m-techstick-laptopstick-pcjoystick,"Berfungsi dengan baik, sesuai foto",berfungsi dengan baik sesuai foto,34,5,6.8,0.029411764705882353,0,0,positive
packing rapih dan diterima dengan baik,5,elektronik,Adaptor Charger  ORIGINAL TV LED LCD SONY Bravia 19.5V 3.9A,251956194,15,1787060,https://www.tokopedia.com/askompute/adaptor-charger-original-tv-led-lcd-sony-bravia-19-5v-3-9a,Packing rapih dan diterima dengan baik,packing rapih dan diterima dengan baik,38,6,6.333333333333333,0.02631578947368421,0,0,positive
"tutup headset nya kurang rapet tutup headset nya,tapi kiriman nya lumayan tapi dan suara nya headset nya bagus banget",3,handphone,Headset/Earphone bluetooth i7S TWS 4.2 AIRPODS WITH CHARGING CASE,334922932,552,113813,https://www.tokopedia.com/handphonetiam/headset-earphone-bluetooth-i7s-tws-4-2-airpods-with-charging-case,"tutup headset nya kurang rapet tutup headset nya,tapi kiriman nya lumayan tapi dan suara nya headset nya bagus banget",tutup headset nya kurang rapet tutup headset nya tapi kiriman nya lumayan tapi dan suara nya headset nya bagus banget,117,19,6.157894736842105,0.0,0,0,neutral
barang sesuai dgn yg dipesan,3,elektronik,Baterai Original Apple Macbook pro A1322 A1278 -13 inch,188687617,104,1787060,https://www.tokopedia.com/askompute/baterai-original-apple-macbook-pro-a1322-a1278-13-inch,Barang sesuai dgn yg dipesan,barang sesuai dgn yg dipesan,28,5,5.6,0.03571428571428571,0,0,neutral
"good,suara mantep.. sukses selalu buat yg dagang.. thx",5,handphone,Speaker Bluetooth Mini JBL T5 Wireless Music,355363672,416,113813,https://www.tokopedia.com/handphonetiam/speaker-bluetooth-mini-jbl-t5-wireless-music,"Good,suara mantep.. Sukses selalu buat yg dagang.. Thx",good suara mantep sukses selalu buat yg dagang thx,54,8,6.75,0.05555555555555555,0,0,positive
"harga, proses, pengiriman, pengepakan, foto, warna, dan deskripsinya oke :) pemfungsian baru oke untuk x360ce, semoga untuk gim juga oke. rekomendasi deh!",5,elektronik,Gamepad single Usb M-Tech/stick laptop/stick pc/joystick,170467507,"3,9rb",2048686,https://www.tokopedia.com/multikomputer201/gamepad-single-usb-m-techstick-laptopstick-pcjoystick,"Harga, proses, pengiriman, pengepakan, foto, warna, dan deskripsinya oke :) Pemfungsian baru oke untuk x360ce, semoga untuk gim juga oke. Rekomendasi deh!",harga proses pengiriman pengepakan foto warna dan deskripsinya oke pemfungsian baru oke untuk x ce semoga untuk gim juga oke rekomendasi deh,154,22,7.0,0.01948051948051948,1,0,positive
maaf gan saya lambat konfirmasi karena saya sempat dibuat kesal ama kurirnya. tapi barang dah saya terima dan cocok..terimakasih dan mohon maaf sekali lagi.,5,elektronik,"Keyboard Laptop Asus X550, X550D, X550DP X550Z X550ZE X550E AMD A10 A8",172199349,28,1787060,https://www.tokopedia.com/askompute/keyboard-laptop-asus-x550-x550d-x550dp-x550z-x550ze-x550e-amd-a10-a8,Maaf gan saya lambat konfirmasi karena saya sempat dibuat kesal ama kurirnya. Tapi barang dah saya terima dan cocok..terimakasih dan mohon maaf sekali lagi.,maaf gan saya lambat konfirmasi karena saya sempat dibuat kesal ama kurirnya tapi barang dah saya terima dan cocok terimakasih dan mohon maaf sekali lagi,156,24,6.5,0.01282051282051282,0,0,positive
"kualitas kabel sesuai dg harga, tapi berfungsi dengan baik...",5,elektronik,KABEL LAN 15M CAT 5E / KABEL UTP 15 METER PABRIKAN,178662224,253,2048686,https://www.tokopedia.com/multikomputer201/kabel-lan-15m-cat-5e-kabel-utp-15-meter-pabrikan,"kualitas kabel sesuai dg harga, tapi berfungsi dengan baik...",kualitas kabel sesuai dg harga tapi berfungsi dengan baik,61,9,6.777777777777778,0.0,0,0,positive
"dah terima gan, ......sesuai pesanan. terima kasih......",4,handphone,EH134 Mic WS858 New Versi Wireles Bluetooth Karaoke Microphone Speaker,260268197,663,113813,https://www.tokopedia.com/handphonetiam/eh134-mic-ws858-new-versi-wireles-bluetooth-karaoke-microphone-speaker,"Dah terima gan, ......sesuai pesanan. Terima kasih......",dah terima gan sesuai pesanan terima kasih,56,7,8.0,0.03571428571428571,0,0,positive
barang sesuai pesanan terima kasih banyak ya.,5,fashion,Sepatu Sekolah Nike Roshe Run Full Hitam Anak Pria Wanita Cewe Cowo,319781056,994,52614,https://www.tokopedia.com/ojarr/sepatu-sekolah-nike-roshe-run-full-hitam-anak-pria-wanita-cewe-cowo,Barang sesuai pesanan terima kasih banyak ya.,barang sesuai pesanan terima kasih banyak ya,45,7,6.428571428571429,0.022222222222222223,0,0,positive
😍😍😍😍😍😍,5,fashion,"AliveLoveArts Hers White Fashion Basic Shoes Sandals Termurah - Putih, 36",356607229,4,1480000,https://www.tokopedia.com/alivelovearts/alivelovearts-hers-white-fashion-basic-shoes-sandals-termurah-putih-36,😍😍😍😍😍😍,,6,1,6.0,0.0,0,0,positive
"ga nyesel, murah dan kualitas baik, pengiriman juga rapih udh pake buble wrap pake kardus juga keren...",5,elektronik,"Keyboard Laptop ASUS X453, X453M, X453MA, X453S, X453SA",171054402,290,1787060,https://www.tokopedia.com/askompute/keyboard-laptop-asus-x453-x453m-x453ma-x453s-x453sa,"Ga nyesel, murah dan kualitas baik, pengiriman juga rapih udh pake buble wrap pake kardus juga keren...",ga nyesel murah dan kualitas baik pengiriman juga rapih udh pake buble wrap pake kardus juga keren,103,17,6.0588235294117645,0.009708737864077669,0,0,positive
"barang sesuai order, kecuali warna nya donk salah kirim, bagus, cepat sampai",5,elektronik,Mouse wireless / Bluetooth Airmouse Alcatroz by Powerlogic Resmi murah,182677406,1rb,2048686,https://www.tokopedia.com/multikomputer201/mouse-wireless-bluetooth-airmouse-alcatroz-by-powerlogic-resmi-murah,"Barang sesuai order, kecuali warna nya donk salah kirim, bagus, cepat sampai",barang sesuai order kecuali warna nya donk salah kirim bagus cepat sampai,76,12,6.333333333333333,0.013157894736842105,0,0,positive
"produk bagus, lumayanlah daripada beli di tempat ecek-ecek. semoga awet.",3,fashion,Casio Jam Tangan Unisex &#40;MQ-71-4BDF&#41;,179142386,158,2107964,https://www.tokopedia.com/luxolite-sg/casio-jam-tangan-unisex-mq-71-4bdf,"Produk bagus, lumayanlah daripada beli di tempat ecek-ecek. Semoga awet.",produk bagus lumayanlah daripada beli di tempat ecek ecek semoga awet,72,10,7.2,0.027777777777777776,0,0,neutral
pertahankan kualitas terbaik,5,fashion,Jam Tangan Pria casio AE-2000WD-1A,212942687,95,2107964,https://www.tokopedia.com/luxolite-sg/jam-tangan-pria-casio-ae-2000wd-1a,Pertahankan kualitas terbaik,pertahankan kualitas terbaik,28,3,9.333333333333334,0.03571428571428571,0,0,positive
paket sudah sampai........,4,elektronik,Keyboard Toshiba Satelite L735 L745 C600 C640 C645 L600 L645 L630 L635,186952076,73,1787060,https://www.tokopedia.com/askompute/keyboard-toshiba-satelite-l735-l745-c600-c640-c645-l600-l645-l630-l635-1,Paket sudah sampai........,paket sudah sampai,26,3,8.666666666666666,0.038461538461538464,0,0,positive
"barang oke, harga murah, mantap gan....",4,olahraga,DEKER SIKU REMORA,19302920,13,255509,https://www.tokopedia.com/olahragaonline/deker-siku-remora,"barang oke, harga murah, mantap gan....",barang oke harga murah mantap gan,39,6,6.5,0.0,0,0,positive
barang sesuai....pengiriman standard,5,olahraga,Matras Yoga / Yoga Mat Kettler,3923003,305,162561,https://www.tokopedia.com/warungolahraga/matras-yoga-yoga-mat-kettler-1,barang sesuai....pengiriman standard,barang sesuai pengiriman standard,36,3,12.0,0.0,0,0,positive
sukaaa. packaging rapi dan cepat sampaii,5,fashion,Chalk Tas Selempang from AliveLoveArts -,444394689,5,1480000,https://www.tokopedia.com/alivelovearts/chalk-tas-selempang-from-alivelovearts-f5aa,Sukaaa. Packaging rapi dan cepat sampaii,sukaaa packaging rapi dan cepat sampaii,40,6,6.666666666666667,0.05,0,0,positive
"respon cepat, kirim baik dan tepat waktu. trm kasih.",5,fashion,Kotak Sepatu Pria Flip Buka Depan dengan Frame Plastik,292736349,12rb,116740,https://www.tokopedia.com/miraclestore/kotak-sepatu-pria-flip-buka-depan-dengan-frame-plastik,"respon cepat, kirim baik dan tepat waktu. trm kasih.",respon cepat kirim baik dan tepat waktu trm kasih,52,9,5.777777777777778,0.0,0,0,positive
"murah. barang sampai dgn cepat. packing ok. sudah ditest utk vaio vpc-yb35ag , kondisi battere bekerja dengan baik. recommended seller.",5,elektronik,Baterai original SONY VAIO VGP-BPS21 VGP-BPS21A VGP-BPS21B VGP-BPS13,157366496,176,1787060,https://www.tokopedia.com/askompute/baterai-original-sony-vaio-vgp-bps21-vgp-bps21a-vgp-bps21b-vgp-bps13,"Murah. Barang sampai dgn cepat. Packing OK. Sudah ditest utk Vaio VPC-YB35AG , kondisi battere bekerja dengan baik. Recommended seller.",murah barang sampai dgn cepat packing ok sudah ditest utk vaio vpc yb ag kondisi battere bekerja dengan baik recommended seller,135,20,6.75,0.1111111111111111,0,0,positive
